0.11043831;;
0.19312531;;
0.29977944;;
0.32327846;;
0.108875915;;
0.13450375;;
0.17656323;;
0.7204532;;
0.22701427;;
0.8669429;;
0.41481853;;
0.048059728;;
0.57026744;;
0.28604636;;
0.2012004;;
0.17656323;;
0.35251853;;
0.35251853;;
0.5001375;;
0.40372145;;
0.07388905;;
0.42106476;;
0.49404353;;
0.59349763;;
0.34661052;;
0.24881876;;
0.17656323;;
0.2955161;;
0.3055462;;
0.3381827;;
0.4986244;;
0.34363735;;
0.41772538;;
0.4376066;;
0.06297688;;
0.85901433;;
0.5947521;;
0.89636683;;
0.29868862;;
0.10798041;;
0.17656323;;
0.3798206;;
0.607284;;
0.77891165;;
0.43140918;;
0.51860964;;
0.34094182;;
0.46257663;;
0.7667676;;
0.2239533;;
0.44358015;;
0.89766127;;
0.57026744;;
0.5286612;;
0.41831088;;
0.41639265;;
0.102971606;;
0.15293097;;
0.17656323;;
0.5798737;;
0.18456303;;
0.107475854;;
0.6284254;;
0.3311609;;
0.52480936;;
0.70722723;;
0.71065253;;
0.06651798;;
0.3143646;;
0.04473712;;
0.13962659;;
0.6992392;;
0.17656323;;
0.39705783;;
0.054769758;;
0.5317609;;
0.28090397;;
0.22309245;;
0.054769758;;
0.519058;;
0.12952825;;
0.74686456;;
0.52751786;;
0.36732513;;
0.6310465;;
0.48869056;;
0.05305937;;
0.32106206;;
0.17656323;;
0.50777775;;
0.16395023;;
0.37065658;;
0.6864828;;
0.8231602;;
0.19936292;;
0.452879;;
0.6346786;;
0.57593346;;
0.13953409;;
0.65878034;;
0.7767046;;
0.9235354;;
0.17656323;;
0.43738168;;
0.24122691;;
0.6808243;;
0.48018372;;
0.3556184;;
0.4011484;;
0.16985425;;
0.17647223;;
0.15062734;;
0.27503932;;
0.033084802;;
0.17656323;;
0.10933495;;
0.5426542;;
0.4108479;;
0.36096305;;
0.0652126;;
0.64022857;;
0.46160117;;
0.14128813;;
0.28871903;;
0.55900013;;
0.6771713;;
0.2847506;;
0.17656323;;
0.20163795;;
0.4906141;;
0.46057847;;
0.52474964;;
0.22978917;;
0.06769352;;
0.313353;;
0.35936153;;
0.22759633;;
0.7124469;;
0.5245231;;
0.112476945;;
0.17656323;;
0.61754364;;
0.27057394;;
0.30148298;;
0.6016415;;
0.588404;;
0.475955;;
0.06726468;;
0.19741118;;
0.18881136;;
0.17656323;;
0.520243;;
0.26498458;;
0.21491294;;
0.45986858;;
0.17656323;;
0.8425737;;
0.24122691;;
0.21135426;;
0.29024956;;
0.41155562;;
0.30104157;;
0.8686595;;
0.6202182;;
0.19936292;;
0.04430186;;
0.30730823;;
0.20809063;;
0.82615405;;
0.14468537;;
0.3970305;;
0.41095382;;
0.28003585;;
0.33574614;;
0.14479984;;
0.5172328;;
0.26697603;;
0.1556033;;
0.1607203;;
0.15308087;;
0.51834863;;
0.34485134;;
0.5451875;;
0.76138246;;
0.5705048;;
0.28326982;;
0.54130054;;
0.6141211;;
0.19838986;;
0.2807905;;
0.33444974;;
0.13939747;;
0.22714661;;
0.3868058;;
0.14385736;;
0.18197566;;
0.72200435;;
0.6656668;;
0.28760526;;
0.5833586;;
0.45070577;;
0.27505496;;
0.336683;;
0.27742508;;
0.13568501;;
0.15778625;;
0.42816007;;
0.5228021;;
0.8184649;;
0.60148764;;
0.72596896;;
0.7897149;;
0.08139025;;
0.43414623;;
0.19987321;;
0.14042726;;
0.42520416;;
0.215197;;
0.67573345;;
0.28890285;;
0.55593824;;
0.37088862;;
0.3409124;;
0.28719208;;
0.37804618;;
0.23821855;;
0.2636849;;
0.9533639;;
0.6028551;;
0.23940523;;
0.35043406;;
0.34230104;;
0.42299482;;
0.63122416;;
0.4381351;;
0.24945088;;
0.43140918;;
0.49374482;;
0.38533065;;
0.12806503;;
0.23074614;;
0.50285214;;
0.13307008;;
0.6186521;;
0.1819149;;
0.7202598;;
0.6859;;
0.56450087;;
0.06206716;;
0.65273577;;
0.186999;;
0.186999;;
0.186999;;
0.186999;;
0.186999;;
0.186999;;
0.186999;;
0.186999;;
0.186999;;
0.186999;;
0.24077743;;
0.186999;;
0.39604715;;
0.35251853;;
0.15199502;;
0.4060161;;
0.41411585;;
0.5011191;;
0.23488542;;
0.74513084;;
0.10848339;;
0.5195741;;
0.18108207;;
0.3649153;;
0.5612914;;
0.7321391;;
0.80779624;;
0.27041346;;
0.12728545;;
0.40364817;;
0.18648538;;
0.21280023;;
0.341877;;
0.6586047;;
0.53292775;;
0.39432433;;
0.5199769;;
0.24845639;;
0.6095006;;
0.15910785;;
0.35251853;;
0.57026744;;
0.3787618;;
0.44970962;;
0.7203402;;
0.15616311;;
0.5382159;;
0.38578466;;
0.67288244;;
0.10209588;;
0.55500996;;
0.9621708;;
0.12487439;;
0.3624807;;
0.25892568;;
0.76442134;;
0.5132406;;
0.20435753;;
0.6667238;;
0.27764937;;
0.87165;;
0.5285317;;
0.63055587;;
0.29629725;;
0.049568105;;
0.29350024;;
0.09180969;;
0.87165;;
0.68919635;;
0.48633558;;
0.5893584;;
0.16176444;;
0.5479688;;
0.64991105;;
0.30975002;;
0.5227651;;
0.47417268;;
0.19865;;
0.37874788;;
0.6324672;;
0.7508316;;
0.11807583;;
0.32596433;;
0.5862379;;
0.5890575;;
0.21978383;;
0.3515387;;
0.42864227;;
0.35415736;;
0.21759154;;
0.23042284;;
0.3281981;;
0.24673042;;
0.58139956;;
0.31266734;;
0.4161413;;
0.16639929;;
0.18479307;;
0.29380694;;
0.6717094;;
0.25964367;;
0.25964367;;
0.45347053;;
0.25964367;;
0.3281981;;
0.25964367;;
0.25964367;;
0.8985452;;
0.53772205;;
0.5120526;;
0.4163076;;
0.3963283;;
0.86197007;;
0.68669045;;
0.5507368;;
0.25964367;;
0.3281981;;
0.5530742;;
0.34245762;;
0.47152168;;
0.21555626;;
0.3281981;;
0.38528788;;
0.43357092;;
0.3053323;;
0.5476138;;
0.6258242;;
0.3281981;;
0.3767384;;
0.46851858;;
0.77865505;;
0.4485099;;
0.30713278;;
0.45296562;;
0.13222645;;
0.46485743;;
0.34999982;;
0.74127585;;
0.44197074;;
0.5239342;;
0.41728133;;
0.41262254;;
0.3281981;;
0.88609797;;
0.49866706;;
0.88738364;;
0.6035365;;
0.26150542;;
0.40702865;;
0.20328777;;
0.3281981;;
0.90517354;;
0.31390437;;
0.27395272;;
0.100542076;;
0.3281981;;
0.5292939;;
0.62263256;;
0.3082655;;
0.61124396;;
0.26216796;;
0.4187256;;
0.3281981;;
0.22988221;;
0.03159075;;
0.24283354;;
0.40679124;;
0.6507103;;
0.3281981;;
0.4938844;;
0.6127594;;
0.3281981;;
0.529575;;
0.34333685;;
0.36563575;;
0.5689588;;
0.7106427;;
0.7522737;;
0.15647796;;
0.38484746;;
0.3281981;;
0.58700454;;
0.4778025;;
0.7851189;;
0.50421345;;
0.20874508;;
0.5172713;;
0.37884223;;
0.44157165;;
0.3281981;;
0.34939376;;
0.48542702;;
0.36507136;;
0.4084747;;
0.483855;;
0.46745157;;
0.3281981;;
0.45287493;;
0.7123646;;
0.4524887;;
0.75980467;;
0.4798176;;
0.7679484;;
0.16592017;;
0.42687646;;
0.7073552;;
0.5101391;;
0.60219765;;
0.46851858;;
0.3281981;;
0.42302114;;
0.5124748;;
0.7246397;;
0.5376789;;
0.14932181;;
0.5150646;;
0.3343196;;
0.05632704;;
0.27209857;;
0.50831884;;
0.5956741;;
0.3281981;;
0.7554727;;
0.19269356;;
0.7160344;;
0.5442852;;
0.48315224;;
0.45252782;;
0.3281981;;
0.39118308;;
0.6187709;;
0.46851858;;
0.525125;;
0.6551751;;
0.4419008;;
0.3281981;;
0.61116296;;
0.26740596;;
0.16507539;;
0.37712368;;
0.39102787;;
0.44888982;;
0.3281981;;
0.6252773;;
0.6301513;;
0.49816617;;
0.4499226;;
0.3281981;;
0.72244287;;
0.6528403;;
0.6547811;;
0.64538753;;
0.56503844;;
0.4924693;;
0.3281981;;
0.387717;;
0.10459418;;
0.7474538;;
0.32807237;;
0.86869526;;
0.13009709;;
0.3281981;;
0.24557884;;
0.35463852;;
0.31989133;;
0.8123223;;
0.3281981;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.558589;;
0.2216879;;
0.2216879;;
0.2216879;;
0.42958406;;
0.29665002;;
0.3281981;;
0.49987265;;
0.643842;;
0.23533995;;
0.86554503;;
0.76914686;;
0.3281981;;
0.44394994;;
0.68277186;;
0.55585444;;
0.49567047;;
0.3281981;;
0.16730338;;
0.72218084;;
0.7386288;;
0.3281981;;
0.6625064;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.3281981;;
0.38815436;;
0.18316637;;
0.80479467;;
0.29742745;;
0.6950095;;
0.8329157;;
0.3399155;;
0.40392858;;
0.71628183;;
0.341127;;
0.74563015;;
0.47727004;;
0.8622083;;
0.36405528;;
0.69476014;;
0.40624616;;
0.32839826;;
0.13142356;;
0.34015137;;
0.28932443;;
0.3264472;;
0.6779569;;
0.41490397;;
0.65446746;;
0.48704687;;
0.29146183;;
0.364534;;
0.48661363;;
0.6463027;;
0.5174614;;
0.4686835;;
0.41147155;;
0.4552959;;
0.6474267;;
0.51058626;;
0.7835105;;
0.6938932;;
0.35751727;;
0.39744952;;
0.65257764;;
0.11169785;;
0.14329322;;
0.8763505;;
0.2986057;;
0.5039213;;
0.7200883;;
0.45584187;;
0.17507063;;
0.713256;;
0.74563146;;
0.812414;;
0.03663941;;
0.29523623;;
0.06951518;;
0.26153493;;
0.7862363;;
0.37097517;;
0.7465818;;
0.2640559;;
0.89953625;;
0.300142;;
0.35755816;;
0.31999618;;
0.18355057;;
0.75351125;;
0.38735014;;
0.47379935;;
0.4142761;;
0.5274498;;
0.4559601;;
0.75500876;;
0.19405212;;
0.48466215;;
0.46486646;;
0.07024571;;
0.7431037;;
0.48468298;;
0.24659142;;
0.0969854;;
0.2988959;;
0.3471568;;
0.6811226;;
0.09432655;;
0.3120335;;
0.21597813;;
0.2707386;;
0.2707386;;
0.2333491;;
0.08765005;;
0.78665954;;
0.57280517;;
0.08422635;;
0.12040888;;
0.32069138;;
0.46851858;;
0.10306347;;
0.3160565;;
0.5585576;;
0.5585576;;
0.5937221;;
0.3441813;;
0.669021;;
0.9024656;;
0.5673457;;
0.11478905;;
0.4607364;;
0.2154098;;
0.6776514;;
0.57975703;;
0.3549802;;
0.58136743;;
0.26691088;;
0.6798509;;
0.124451816;;
0.40035453;;
0.69184923;;
0.44951847;;
0.026900966;;
0.6057986;;
0.039919674;;
0.07301047;;
0.31235707;;
0.45909637;;
0.60887545;;
0.10171224;;
0.42701903;;
0.44719446;;
0.46117717;;
0.37572753;;
0.7078319;;
0.112211324;;
0.2953568;;
0.6412611;;
0.3813224;;
0.51591456;;
0.6528363;;
0.8935061;;
0.5323765;;
0.8387269;;
0.62658143;;
0.62658143;;
0.26991272;;
0.18118271;;
0.36891234;;
0.35763642;;
0.68005633;;
0.6251946;;
0.44544077;;
0.81685865;;
0.66671085;;
0.15804313;;
0.46851858;;
0.2853945;;
0.8017584;;
0.7124071;;
0.57199496;;
0.57287204;;
0.09413453;;
0.45536107;;
0.7810702;;
0.1995167;;
0.3919848;;
0.5482681;;
0.44593048;;
0.963685;;
0.5132748;;
0.79568607;;
0.80707335;;
0.4855094;;
0.6084424;;
0.60328305;;
0.47066396;;
0.23756386;;
0.23886007;;
0.23756386;;
0.17238405;;
0.43571797;;
0.23756386;;
0.23756386;;
0.23756386;;
0.67551506;;
0.23756386;;
0.78134656;;
0.61416596;;
0.15552165;;
0.6266423;;
0.6254284;;
0.60684806;;
0.62957627;;
0.9399569;;
0.20193027;;
0.22270045;;
0.4593278;;
0.7580323;;
0.3075472;;
0.5326047;;
0.57884914;;
0.38070694;;
0.53637886;;
0.3940846;;
0.25664625;;
0.40929145;;
0.23751467;;
0.11627698;;
0.23871167;;
0.5126087;;
0.36169124;;
0.5816769;;
0.42294848;;
0.6552222;;
0.5337199;;
0.10046775;;
0.6104337;;
0.6679366;;
0.5389237;;
0.7167451;;
0.66496897;;
0.119978406;;
0.42529574;;
0.72516036;;
0.58304805;;
0.3448226;;
0.29078954;;
0.20776609;;
0.64386785;;
0.61231273;;
0.5125628;;
0.46992812;;
0.29721156;;
0.871112;;
0.09945292;;
0.36249328;;
0.95620316;;
0.4653288;;
0.33779487;;
0.1996822;;
0.5722037;;
0.6188386;;
0.3752981;;
0.47905394;;
0.33079842;;
0.2691681;;
0.5142757;;
0.47691053;;
0.42252898;;
0.1786957;;
0.2614342;;
0.047770932;;
0.32926023;;
0.46441582;;
0.72709864;;
0.40842754;;
0.9661202;;
0.20321327;;
0.10402162;;
0.1300168;;
0.17455335;;
0.23866698;;
0.5961516;;
0.57778627;;
0.75711274;;
0.20168361;;
0.7170043;;
0.30619818;;
0.644434;;
0.27175337;;
0.3202668;;
0.06500102;;
0.44274136;;
0.48777124;;
0.60534;;
0.50561297;;
0.09273884;;
0.7255015;;
0.18160759;;
0.4091656;;
0.46444425;;
0.5703416;;
0.6109412;;
0.69449663;;
0.10667823;;
0.41145274;;
0.7583819;;
0.77996093;;
0.8399127;;
0.45718163;;
0.59118176;;
0.53021306;;
0.58361495;;
0.60414094;;
0.4684143;;
0.5897162;;
0.42638248;;
0.4673834;;
0.40433306;;
0.6991905;;
0.34958097;;
0.47852078;;
0.22276622;;
0.39474627;;
0.3065539;;
0.4936495;;
0.60445774;;
0.6214128;;
0.47003287;;
0.39116365;;
0.20896693;;
0.8987391;;
0.78494865;;
0.47744426;;
0.53828;;
0.6658346;;
0.9619802;;
0.16855215;;
0.31225395;;
0.6800366;;
0.50013435;;
0.75875413;;
0.5335376;;
0.553474;;
0.36973754;;
0.7292182;;
0.7559111;;
0.6360061;;
0.61016583;;
0.46489906;;
0.7140383;;
0.55562955;;
0.42250016;;
0.4187526;;
0.3380923;;
0.55366653;;
0.5699809;;
0.5124785;;
0.6262272;;
0.6123171;;
0.8340584;;
0.39024934;;
0.6167354;;
0.48463604;;
0.7208755;;
0.09292167;;
0.25920698;;
0.83683616;;
0.03879974;;
0.7214749;;
0.7018679;;
0.6765199;;
0.4729894;;
0.7475084;;
0.7733089;;
0.07280713;;
0.42591494;;
0.65678275;;
0.4177895;;
0.702476;;
0.056946665;;
0.16058742;;
0.35296047;;
0.45824754;;
0.37529945;;
0.38178933;;
0.69383854;;
0.24527681;;
0.2884047;;
0.017859776;;
0.017859776;;
0.017859776;;
0.7928309;;
0.42463169;;
0.6396816;;
0.7361441;;
0.7569072;;
0.44708186;;
0.71118397;;
0.53261447;;
0.51670325;;
0.36033955;;
0.18213257;;
0.52138007;;
0.46986532;;
0.11355477;;
0.6279333;;
0.40653896;;
0.3844063;;
0.13222645;;
0.3758424;;
0.07680405;;
0.61273676;;
0.18318093;;
0.19562362;;
0.17580974;;
0.2972828;;
0.55636966;;
0.27547294;;
0.57978356;;
0.586429;;
0.37036023;;
0.8410585;;
0.49296194;;
0.8608977;;
0.47736162;;
0.17014815;;
0.1067235;;
0.8370841;;
0.37261164;;
0.50273865;;
0.56127036;;
0.6537638;;
0.5849511;;
0.5185279;;
0.08694794;;
0.57764125;;
0.79014575;;
0.64458555;;
0.19583496;;
0.25892413;;
0.017859776;;
0.35324734;;
0.26337308;;
0.7760709;;
0.6012256;;
0.05534218;;
0.4325912;;
0.24530073;;
0.12085048;;
0.32351613;;
0.46758816;;
0.346561;;
0.53748846;;
0.5730892;;
0.42184213;;
0.22416985;;
0.47665578;;
0.46703932;;
0.47566742;;
0.45337534;;
0.51768625;;
0.43757313;;
0.7576856;;
0.5381205;;
0.2848024;;
0.9449355;;
0.73956794;;
0.2845317;;
0.48925182;;
0.3519306;;
0.4951685;;
0.7005875;;
0.66368204;;
0.30317804;;
0.07703173;;
0.4186342;;
0.53007364;;
0.53007364;;
0.3114642;;
0.51745886;;
0.59741616;;
0.555885;;
0.23584305;;
0.034237836;;
0.047903378;;
0.7291567;;
0.35808447;;
0.58938396;;
0.3096679;;
0.5412202;;
0.7588057;;
0.53277344;;
0.6607069;;
0.1295675;;
0.8464135;;
0.5443246;;
0.5326074;;
0.5700048;;
0.31236;;
0.50421345;;
0.04737405;;
0.46414742;;
0.9908619;;
0.68277764;;
0.9400538;;
0.7522737;;
0.7522737;;
0.64740497;;
0.21120423;;
0.14928399;;
0.2985709;;
0.68224114;;
0.1886193;;
0.5027293;;
0.5972366;;
0.6849087;;
0.8830504;;
0.2971819;;
0.40963387;;
0.31323367;;
0.69887125;;
0.42514366;;
0.47167617;;
0.30519912;;
0.026487615;;
0.37258327;;
0.24146777;;
0.2312983;;
0.22414999;;
0.8893915;;
0.5295655;;
0.33100817;;
0.38424322;;
0.3479998;;
0.7655599;;
0.98596674;;
0.47987553;;
0.19882457;;
0.13515554;;
0.6318669;;
0.23022048;;
0.35120144;;
0.4928857;;
0.6484195;;
0.67161775;;
0.17755477;;
0.23071101;;
0.85873675;;
0.0402928;;
0.7673249;;
0.8117693;;
0.44044366;;
0.57689476;;
0.4967625;;
0.5599849;;
0.6505528;;
0.6826383;;
0.5587415;;
0.4169217;;
0.59543353;;
0.5082015;;
0.4009784;;
0.47987553;;
0.0725439;;
0.33582398;;
0.8308656;;
0.74027;;
0.18066512;;
0.7168887;;
0.7419981;;
0.42704192;;
0.43422246;;
0.20054722;;
0.36462674;;
0.789035;;
0.6725861;;
0.20465027;;
0.57639605;;
0.43324515;;
0.8472468;;
0.46231508;;
0.39028698;;
0.76982623;;
0.5660305;;
0.47345662;;
0.17802209;;
0.46507773;;
0.29976133;;
0.3919539;;
0.80568206;;
0.5224884;;
0.91880983;;
0.10907565;;
0.85305744;;
0.52619076;;
0.4042882;;
0.31966904;;
0.16827296;;
0.061221965;;
0.80036724;;
0.39776698;;
0.53132105;;
0.73767024;;
0.18311347;;
0.3908281;;
0.89011693;;
0.48342633;;
0.73985034;;
0.5941137;;
0.4784946;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.53915334;;
0.2216879;;
0.2216879;;
0.8568947;;
0.21629387;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.67287415;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.7296814;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.0715304;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.49019316;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.6155591;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.33523238;;
0.2216879;;
0.2216879;;
0.2216879;;
0.21245734;;
0.21634749;;
0.4542392;;
0.29264697;;
0.9250234;;
0.5152453;;
0.17834774;;
0.4246012;;
0.64936966;;
0.606057;;
0.017859776;;
0.4580198;;
0.60940266;;
0.40396157;;
0.119108774;;
0.32834792;;
0.4885075;;
0.72120535;;
0.3780521;;
0.5945395;;
0.5681617;;
0.46584526;;
0.38094312;;
0.7406181;;
0.042583097;;
0.34887323;;
0.744745;;
0.70223564;;
0.4651994;;
0.47352624;;
0.629652;;
0.40963942;;
0.5959131;;
0.38878202;;
0.45258537;;
0.46658996;;
0.058512576;;
0.70826036;;
0.6963346;;
0.6963346;;
0.49492672;;
0.23489869;;
0.42817634;;
0.25353834;;
0.011282344;;
0.627246;;
0.69981664;;
0.27470294;;
0.3050339;;
0.74867254;;
0.69615126;;
0.27258784;;
0.3812456;;
0.6928812;;
0.68855363;;
0.49279952;;
0.5961119;;
0.6265581;;
0.40039766;;
0.85744715;;
0.78607476;;
0.49925545;;
0.45166928;;
0.52216935;;
0.6160908;;
0.51564974;;
0.40316752;;
0.2795501;;
0.51078224;;
0.46033958;;
0.35510424;;
0.013062317;;
0.24677707;;
0.58379316;;
0.42088008;;
0.65985996;;
0.17881456;;
0.34667647;;
0.23853517;;
0.39479578;;
0.6347611;;
0.94338596;;
0.5327979;;
0.5645212;;
0.5318978;;
0.18363464;;
0.6315686;;
0.8345086;;
0.9313287;;
0.5079318;;
0.6555289;;
0.56828636;;
0.43969157;;
0.36713117;;
0.50226235;;
0.6969986;;
0.13441111;;
0.31355903;;
0.5470271;;
0.54184026;;
0.39694235;;
0.6755671;;
0.3908281;;
0.57782304;;
0.52202475;;
0.60039455;;
0.05983299;;
0.23196916;;
0.22618695;;
0.566129;;
0.6434393;;
0.5318604;;
0.17411196;;
0.5611202;;
0.02678484;;
0.47659513;;
0.42802417;;
0.67510957;;
0.57772696;;
0.71168953;;
0.49089044;;
0.23658577;;
0.61264557;;
0.11196065;;
0.7114902;;
0.7026499;;
0.53130245;;
0.55563825;;
0.5739708;;
0.33705363;;
0.046239886;;
0.47407955;;
0.705409;;
0.5025768;;
0.61395425;;
0.5068126;;
0.4563252;;
0.5593502;;
0.6219366;;
0.9342453;;
0.3909229;;
0.08503681;;
0.5025182;;
0.31262845;;
0.5986428;;
0.5303289;;
0.76200056;;
0.5317322;;
0.42860726;;
0.4990827;;
0.43838814;;
0.5183708;;
0.33987415;;
0.5749065;;
0.22460724;;
0.005134693;;
0.23459871;;
0.058670994;;
0.34550494;;
0.36510897;;
0.37338406;;
0.24039912;;
0.40756574;;
0.50215524;;
0.5494201;;
0.8313683;;
0.15491746;;
0.23381837;;
0.6708582;;
0.5144977;;
0.22333153;;
0.7791107;;
0.3908281;;
0.27012476;;
0.50204724;;
0.7522703;;
0.3524726;;
0.57905364;;
0.31073403;;
0.49213335;;
0.20696746;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.55213;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.87136;;
0.2216879;;
0.23887974;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.6648044;;
0.055278167;;
0.35295385;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.16717795;;
0.57335424;;
0.5299889;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.51973855;;
0.42155257;;
0.81933874;;
0.58143085;;
0.49531445;;
0.5345964;;
0.36223033;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.52637124;;
0.87194276;;
0.48702505;;
0.5137369;;
0.48702505;;
0.48702505;;
0.5381475;;
0.29391456;;
0.32934552;;
0.37248334;;
0.68369454;;
0.26170325;;
0.40359735;;
0.4026069;;
0.37364292;;
0.32392624;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.2216879;;
0.3954666;;
0.49356228;;
0.75326484;;
0.32525718;;
0.18755132;;
0.630111;;
0.24498495;;
0.8849358;;
0.34465638;;
0.481569;;
0.30085918;;
0.14092763;;
0.39006555;;
0.28062555;;
0.5938215;;
0.7787564;;
0.5121717;;
0.49990037;;
0.5593502;;
0.7216083;;
0.5673006;;
0.080305085;;
0.50421345;;
0.5730892;;
0.6376077;;
0.44663426;;
0.5730892;;
0.5730892;;
0.6100836;;
0.23364295;;
0.6376077;;
0.59926385;;
0.4858205;;
0.41096646;;
0.4151382;;
0.025453364;;
0.65997136;;
0.7064565;;
0.37689114;;
0.59545624;;
0.21508092;;
0.47923937;;
0.47881198;;
0.56299573;;
0.29907748;;
0.13023943;;
0.16828759;;
0.3572333;;
0.4060457;;
0.8914106;;
0.36220267;;
0.23489301;;
